,language,query,url
6472,python,extract latitude and longitude from given input,https://github.com/cthorey/pdsimage/blob/f71de6dfddd3d538d76da229b4b9605c40f3fbac/pdsimage/Structure.py#L257-L286
6390,python,extract latitude and longitude from given input,https://github.com/HydrelioxGitHub/pyiss/blob/9e30affa831629be47d6693fad3af6102a3c056d/pyiss/__init__.py#L47-L93
6388,python,extract latitude and longitude from given input,https://github.com/pvlib/pvlib-python/blob/2e844a595b820b43d1170269781fa66bd0ccc8a3/pvlib/iotools/ecmwf_macc.py#L199-L228
6391,python,extract latitude and longitude from given input,https://github.com/ic-labs/django-icekit/blob/c507ea5b1864303732c53ad7c5800571fca5fa94/icekit/managers.py#L21-L57
6387,python,extract latitude and longitude from given input,https://github.com/pvlib/pvlib-python/blob/2e844a595b820b43d1170269781fa66bd0ccc8a3/pvlib/iotools/ecmwf_macc.py#L199-L228
6392,python,extract latitude and longitude from given input,https://github.com/AndrewAnnex/SpiceyPy/blob/fc20a9b9de68b58eed5b332f0c051fb343a6e335/spiceypy/spiceypy.py#L7736-L7756
6385,python,extract latitude and longitude from given input,https://github.com/yvesalexandre/bandicoot/blob/73a658f6f17331541cf0b1547028db9b70e8d58a/bandicoot/io.py#L147-L187
6394,python,extract latitude and longitude from given input,https://github.com/dh1tw/pyhamtools/blob/ee7e4b8732e23c298da10e07163748156c16d0fa/pyhamtools/locator.py#L57-L125
6395,python,extract latitude and longitude from given input,https://github.com/heigeo/climata/blob/2028bdbd40e1c8985b0b62f7cb969ce7dfa8f1bd/climata/acis/__init__.py#L80-L93
6473,python,extract latitude and longitude from given input,https://github.com/nrcharles/caelum/blob/9a8e65806385978556d7bb2e6870f003ff82023e/caelum/tools.py#L107-L134
6408,python,extract latitude and longitude from given input,https://github.com/mapillary/mapillary_tools/blob/816785e90c589cae6e8e34a5530ce8417d29591c/mapillary_tools/exif_read.py#L209-L224
6396,python,extract latitude and longitude from given input,https://github.com/joferkington/mplstereonet/blob/f6d78ca49807915d4223e864e12bb24d497cc2d6/mplstereonet/stereonet_math.py#L439-L462
6397,python,extract latitude and longitude from given input,https://github.com/mjj4791/python-buienradar/blob/a70436f54e007ce921d5210cb296cf3e4adf9d09/buienradar/buienradar.py#L18-L27
6474,python,extract latitude and longitude from given input,https://github.com/geopy/geopy/blob/02c838d965e76497f3c3d61f53808c86b5c58224/geopy/geocoders/geonames.py#L387-L421
6475,python,extract latitude and longitude from given input,https://github.com/dvdme/forecastiopy/blob/3cc81a078da655369b8ba3ac416f8b58f7293b4e/forecastiopy/ForecastIO.py#L88-L98
6400,python,extract latitude and longitude from given input,https://github.com/djangonauts/django-rest-framework-gis/blob/7430d6b1ca480222c1b837748f4c60ea10c85f22/rest_framework_gis/filters.py#L139-L165
6401,python,extract latitude and longitude from given input,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/output/kml.py#L25-L58
6402,python,extract latitude and longitude from given input,https://github.com/sffjunkie/astral/blob/b0aa63fce692357cd33c2bf36c69ed5b6582440c/src/astral.py#L2482-L2500
6403,python,extract latitude and longitude from given input,https://github.com/JNRowe/upoints/blob/1e4b7a53ed2a06cd854523d54c36aabdccea3830/upoints/utils.py#L801-L861
6404,python,extract latitude and longitude from given input,https://github.com/geopy/geopy/blob/02c838d965e76497f3c3d61f53808c86b5c58224/geopy/geocoders/smartystreets.py#L184-L194
6406,python,extract latitude and longitude from given input,https://github.com/pvlib/pvlib-python/blob/2e844a595b820b43d1170269781fa66bd0ccc8a3/pvlib/iotools/ecmwf_macc.py#L230-L269
6476,python,extract latitude and longitude from given input,https://github.com/geopy/geopy/blob/02c838d965e76497f3c3d61f53808c86b5c58224/geopy/geocoders/mapbox.py#L70-L85
6407,python,extract latitude and longitude from given input,https://github.com/geopy/geopy/blob/02c838d965e76497f3c3d61f53808c86b5c58224/geopy/geocoders/geolake.py#L156-L171
6478,python,extract latitude and longitude from given input,https://github.com/honzajavorek/redis-collections/blob/07ca8efe88fb128f7dc7319dfa6a26cd39b3776b/redis_collections/sortedsets.py#L528-L536
6470,python,extract latitude and longitude from given input,https://github.com/CI-WATER/gsshapy/blob/00fd4af0fd65f1614d75a52fe950a04fb0867f4c/gsshapy/modeling/model.py#L224-L229
6491,python,extract latitude and longitude from given input,https://github.com/szastupov/aiotg/blob/eed81a6a728c02120f1d730a6e8b8fe50263c010/aiotg/chat.py#L222-L241
6492,python,extract latitude and longitude from given input,https://github.com/asascience-open/paegan-transport/blob/99a7f4ea24f0f42d9b34d1fb0e87ab2c49315bd3/paegan/transport/shoreline.py#L232-L286
6667,python,extract latitude and longitude from given input,https://github.com/aburrell/apexpy/blob/a2e919fd9ea9a65d49c4c22c9eb030c8ccf48386/src/apexpy/apex.py#L304-L341
6518,python,extract latitude and longitude from given input,https://github.com/bachya/pyflunearyou/blob/16a2f839c8df851e925e010a6b5c5708386febac/pyflunearyou/cdc.py#L51-L56
6520,python,extract latitude and longitude from given input,https://github.com/honzajavorek/redis-collections/blob/07ca8efe88fb128f7dc7319dfa6a26cd39b3776b/redis_collections/sortedsets.py#L538-L587
6668,python,extract latitude and longitude from given input,https://github.com/pytroll/satpy/blob/1f21d20ac686b745fb0da9b4030d139893e066dd/satpy/readers/caliop_l2_cloud.py#L76-L93
6364,python,extract latitude and longitude from given input,https://github.com/dh1tw/pyhamtools/blob/ee7e4b8732e23c298da10e07163748156c16d0fa/pyhamtools/locator.py#L10-L55
6521,python,extract latitude and longitude from given input,https://github.com/jlmadurga/yowsup-celery/blob/f694950e5746ec9a6bf7d88ff5a68c71652a50ae/yowsup_celery/layer.py#L193-L205
6365,python,extract latitude and longitude from given input,https://github.com/mjj4791/python-buienradar/blob/a70436f54e007ce921d5210cb296cf3e4adf9d09/buienradar/buienradar_json.py#L309-L344
6522,python,extract latitude and longitude from given input,https://github.com/JdeRobot/base/blob/303b18992785b2fe802212f2d758a60873007f1f/src/drivers/MAVLinkServer/MAVProxy/pymavlink/dialects/v10/matrixpilot.py#L9763-L9773
6524,python,extract latitude and longitude from given input,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/processors/post_processor_functions.py#L100-L133
6381,python,extract latitude and longitude from given input,https://github.com/geometalab/pyGeoTile/blob/b1f44271698f5fc4d18c2add935797ed43254aa6/pygeotile/tile.py#L43-L46
6638,python,extract latitude and longitude from given input,https://github.com/JNRowe/upoints/blob/1e4b7a53ed2a06cd854523d54c36aabdccea3830/upoints/osm.py#L203-L218
6525,python,extract latitude and longitude from given input,https://github.com/BreakingBytes/simkit/blob/205163d879d3880b6c9ef609f1b723a58773026b/examples/PVPower/pvpower/formulas/irradiance.py#L25-L41
6527,python,extract latitude and longitude from given input,https://github.com/PGower/PyCanvas/blob/68520005382b440a1e462f9df369f54d364e21e8/pycanvas/apis/account_domain_lookups.py#L19-L52
6529,python,extract latitude and longitude from given input,https://github.com/geometalab/pyGeoTile/blob/b1f44271698f5fc4d18c2add935797ed43254aa6/pygeotile/point.py#L54-L60
6531,python,extract latitude and longitude from given input,https://github.com/JNRowe/upoints/blob/1e4b7a53ed2a06cd854523d54c36aabdccea3830/upoints/nmea.py#L456-L472
6669,python,extract latitude and longitude from given input,https://github.com/joferkington/mplstereonet/blob/f6d78ca49807915d4223e864e12bb24d497cc2d6/mplstereonet/stereonet_math.py#L183-L208
6533,python,extract latitude and longitude from given input,https://github.com/JdeRobot/base/blob/303b18992785b2fe802212f2d758a60873007f1f/src/drivers/MAVLinkServer/MAVProxy/pymavlink/dialects/v10/slugs.py#L8146-L8159
6534,python,extract latitude and longitude from given input,https://github.com/datamachine/twx/blob/d9633f12f3647b1e54ba87b70b39df3b7e02b4eb/twx/twx.py#L698-L715
6670,python,extract latitude and longitude from given input,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/hazardlib/valid.py#L952-L962
6535,python,extract latitude and longitude from given input,https://github.com/theolind/pymysensors/blob/a139ab6e2f6b71ebaf37282f69bfd0f7fe6193b6/mysensors/const_20.py#L281-L291
6536,python,extract latitude and longitude from given input,https://github.com/joferkington/mplstereonet/blob/f6d78ca49807915d4223e864e12bb24d497cc2d6/examples/stereonet_explanation.py#L54-L69
6526,python,extract latitude and longitude from given input,https://github.com/kapadia/usgs/blob/0608346f0bc3c34e20f4ecc77ad71d0b514db7ee/usgs/payloads.py#L58-L125
6641,python,extract latitude and longitude from given input,https://github.com/CalebBell/fluids/blob/57f556752e039f1d3e5a822f408c184783db2828/fluids/design_climate.py#L139-L186
6642,python,extract latitude and longitude from given input,https://github.com/barrust/mediawiki/blob/292e0be6c752409062dceed325d74839caf16a9b/mediawiki/mediawiki.py#L446-L505
6693,python,extract latitude and longitude from given input,https://github.com/hayalasalah/adhan.py/blob/a7c080ba48f70be9801f048451d2c91a7d579602/adhan/adhan.py#L46-L112
6495,python,extract latitude and longitude from given input,https://github.com/geopy/geopy/blob/02c838d965e76497f3c3d61f53808c86b5c58224/geopy/geocoders/googlev3.py#L475-L493
6496,python,extract latitude and longitude from given input,https://github.com/JNRowe/upoints/blob/1e4b7a53ed2a06cd854523d54c36aabdccea3830/upoints/utils.py#L545-L602
6497,python,extract latitude and longitude from given input,https://github.com/saeschdivara/ArangoPy/blob/b924cc57bed71520fc2ef528b917daeb98e10eca/arangodb/query/simple.py#L343-L379
6498,python,extract latitude and longitude from given input,https://github.com/hickeroar/LatLon23/blob/1ff728216ae51055034f4c915fa715446b34549f/LatLon23/__init__.py#L547-L562
6499,python,extract latitude and longitude from given input,https://github.com/dvdme/forecastiopy/blob/3cc81a078da655369b8ba3ac416f8b58f7293b4e/forecastiopy/ForecastIO.py#L111-L149
6500,python,extract latitude and longitude from given input,https://github.com/MartinThoma/geocodertools/blob/d590dbde7b03497df713bd9ae17d739319e87096/geocodertools/reverse.py#L159-L192
6501,python,extract latitude and longitude from given input,https://github.com/collectiveacuity/labPack/blob/52949ece35e72e3cc308f54d9ffa6bfbd96805b8/labpack/events/meetup.py#L1779-L1842
6502,python,extract latitude and longitude from given input,https://github.com/data-8/datascience/blob/4cee38266903ca169cea4a53b8cc39502d85c464/datascience/maps.py#L601-L610
6504,python,extract latitude and longitude from given input,https://github.com/PredixDev/predixpy/blob/a0cb34cf40f716229351bb6d90d6ecace958c81f/predix/data/weather.py#L72-L108
6505,python,extract latitude and longitude from given input,https://github.com/rstoneback/pysatMagVect/blob/3fdc87ffbe05be58123f80f880d1237c2f34c7be/pysatMagVect/_core.py#L24-L48
6506,python,extract latitude and longitude from given input,https://github.com/rstoneback/pysatMagVect/blob/3fdc87ffbe05be58123f80f880d1237c2f34c7be/pysatMagVect/_core.py#L82-L110
6645,python,extract latitude and longitude from given input,https://github.com/galactics/beyond/blob/7a7590ff0fd4c0bac3e8e383ecca03caa98e5742/beyond/frames/stations.py#L83-L105
6507,python,extract latitude and longitude from given input,https://github.com/JdeRobot/base/blob/303b18992785b2fe802212f2d758a60873007f1f/src/drivers/MAVLinkServer/MAVProxy/pymavlink/dialects/v10/slugs.py#L8097-L8107
6508,python,extract latitude and longitude from given input,https://github.com/fopina/tgbotplug/blob/c115733b03f2e23ddcdecfce588d1a6a1e5bde91/tgbot/botapi.py#L1643-L1683
6509,python,extract latitude and longitude from given input,https://github.com/ladybug-tools/ladybug/blob/c08b7308077a48d5612f644943f92d5b5dade583/ladybug/location.py#L182-L202
6510,python,extract latitude and longitude from given input,https://github.com/sffjunkie/astral/blob/b0aa63fce692357cd33c2bf36c69ed5b6582440c/src/astral.py#L1874-L1898
6655,python,extract latitude and longitude from given input,https://github.com/JNRowe/upoints/blob/1e4b7a53ed2a06cd854523d54c36aabdccea3830/upoints/nmea.py#L168-L189
6511,python,extract latitude and longitude from given input,https://github.com/sffjunkie/astral/blob/b0aa63fce692357cd33c2bf36c69ed5b6582440c/src/astral.py#L1946-L1970
6514,python,extract latitude and longitude from given input,https://github.com/joferkington/mplstereonet/blob/f6d78ca49807915d4223e864e12bb24d497cc2d6/mplstereonet/stereonet_math.py#L28-L48
6515,python,extract latitude and longitude from given input,https://github.com/twitterdev/tweet_parser/blob/3435de8367d36b483a6cfd8d46cc28694ee8a42e/tweet_parser/getter_methods/tweet_geo.py#L7-L33
6538,python,extract latitude and longitude from given input,https://github.com/vertexproject/synapse/blob/22e67c5a8f6d7caddbcf34b39ab1bd2d6c4a6e0b/synapse/lib/gis.py#L27-L39
6613,python,extract latitude and longitude from given input,https://github.com/datamachine/twx.botapi/blob/c85184da738169e8f9d6d8e62970540f427c486e/twx/botapi/botapi.py#L3144-L3198
6469,python,extract latitude and longitude from given input,https://github.com/pvlib/pvlib-python/blob/2e844a595b820b43d1170269781fa66bd0ccc8a3/pvlib/pvsystem.py#L741-L762
6614,python,extract latitude and longitude from given input,https://github.com/mjj4791/python-buienradar/blob/a70436f54e007ce921d5210cb296cf3e4adf9d09/buienradar/buienradar_json.py#L276-L285
6446,python,extract latitude and longitude from given input,https://github.com/axiom-data-science/pygc/blob/e9ea49628809ba332d1203b67ec956d4dbc4a1d0/pygc/gc.py#L4-L37
6431,python,extract latitude and longitude from given input,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/hazardlib/geo/utils.py#L85-L97
6419,python,extract latitude and longitude from given input,https://github.com/luckydonald/pytgbot/blob/67f4b5a1510d4583d40b5477e876b1ef0eb8971b/code_generation/output/pytgbot/api_types/receivable/media.py#L1515-L1531
6447,python,extract latitude and longitude from given input,https://github.com/pytroll/satpy/blob/1f21d20ac686b745fb0da9b4030d139893e066dd/satpy/writers/cf_writer.py#L108-L124
6448,python,extract latitude and longitude from given input,https://github.com/esterhui/pypu/blob/cc3e259d59f024c2c4c0fbb9c8a1547e51de75ec/scripts/build_json_from_flickr.py#L77-L98
6449,python,extract latitude and longitude from given input,https://github.com/PvtHaggard/pydarksky/blob/c2d68d311bf0a58125fbfe31eff124356899c75b/pydarksky/darksky.py#L255-L311
6450,python,extract latitude and longitude from given input,https://github.com/gfairchild/yelpapi/blob/51e35fbe44ac131630ce5e2f1b6f53711846e2a7/yelpapi/yelpapi.py#L174-L189
6665,python,extract latitude and longitude from given input,https://github.com/joferkington/mplstereonet/blob/f6d78ca49807915d4223e864e12bb24d497cc2d6/mplstereonet/stereonet_math.py#L245-L267
1446,python,extract latitude and longitude from given input,https://github.com/mjj4791/python-buienradar/blob/a70436f54e007ce921d5210cb296cf3e4adf9d09/buienradar/buienradar_xml.py#L253-L296
6651,python,extract latitude and longitude from given input,https://github.com/Unidata/siphon/blob/53fb0d84fbce1c18c8e81c9e68bc81620ee0a6ac/siphon/http_util.py#L197-L226
6377,python,extract latitude and longitude from given input,https://github.com/JNRowe/upoints/blob/1e4b7a53ed2a06cd854523d54c36aabdccea3830/upoints/utils.py#L738-L798
6414,python,extract latitude and longitude from given input,https://github.com/gautammishra/lyft-rides-python-sdk/blob/b6d96a0fceaf7dc3425153c418a8e25c57803431/lyft_rides/client.py#L100-L119
6649,python,extract latitude and longitude from given input,https://github.com/pvlib/pvlib-python/blob/2e844a595b820b43d1170269781fa66bd0ccc8a3/pvlib/solarposition.py#L366-L444
6451,python,extract latitude and longitude from given input,https://github.com/sffjunkie/astral/blob/b0aa63fce692357cd33c2bf36c69ed5b6582440c/src/astral.py#L2082-L2105
6415,python,extract latitude and longitude from given input,https://github.com/Turbo87/aerofiles/blob/d8b7b04a1fcea5c98f89500de1164619a4ec7ef4/aerofiles/flarmcfg/writer.py#L150-L182
6413,python,extract latitude and longitude from given input,https://github.com/gautammishra/lyft-rides-python-sdk/blob/b6d96a0fceaf7dc3425153c418a8e25c57803431/lyft_rides/client.py#L79-L98
6635,python,extract latitude and longitude from given input,https://github.com/pyrogram/pyrogram/blob/e7258a341ba905cfa86264c22040654db732ec1c/pyrogram/client/types/messages_and_media/message.py#L1899-L1995
6452,python,extract latitude and longitude from given input,https://github.com/Unidata/MetPy/blob/16f68a94919b9a82dcf9cada2169cf039129e67b/metpy/calc/tools.py#L782-L814
6445,python,extract latitude and longitude from given input,https://github.com/geopy/geopy/blob/02c838d965e76497f3c3d61f53808c86b5c58224/geopy/point.py#L321-L392
